"1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45"
"NFKBIZ" 0 38 8 59 198 0 0 0 55 51 0 2 0 0 0 99 7 0 0 21 0 0 21 0 0 54 2 9 0 0 0 0 2 44 7 0 0 0 36 17 0 0 1226 131 4
"TNNC1" 0 0 0 0 0 0 0 0 37 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 0 0 0 0 0 0 0 0 0
"ZNF30" 0 0 0 0 0 0 48 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 72 87 0 0 0 0 0 0 14 1 0 0 0 0 127 0 0 0 0 0 0 0
"PPP1R32" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"AKAP3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"OSBPL6" 0 0 0 247 0 0 0 67 0 452 72 25 0 0 0 314 0 5 107 39 0 0 0 81 112 0 89 105 88 108 0 0 0 217 53 133 62 0 71 192 0 0 89 0 0
"FBF1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 74 0 0 0 0 0 0 100 0 0 0 0
"GRIK2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"GPR4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0
"CASC11" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0
"LINC02806" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 31 0 0 0 0 0 0 0 0 0 0 0 0 0 18 1 0 0
"LINC00641" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"NTN4" 59 139 0 0 244 0 90 0 32 38 68 0 0 159 0 201 1 113 53 0 161 0 133 68 0 35 3 55 79 14 100 186 56 33 31 49 0 0 0 0 29 22 222 35 0
"ACP7" 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0
"SEC16B" 0 0 0 0 14 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0
"MPL" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"KALRN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 32 12 0 0 0 0 0 0 0 0 0 0 0
"OLR1" 6 123 0 0 0 0 55 0 32 0 35 77 0 0 53 1 45 0 0 0 130 626 0 91 2 1 137 0 0 29 0 112 21 0 72 20 26 1 16 165 394 187 869 44 87
"FAM149A" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"RAB15" 14 0 0 0 352 0 0 0 0 0 0 0 0 0 121 0 0 0 0 51 0 0 0 0 0 12 0 0 54 83 0 0 102 0 40 0 52 0 0 0 0 106 0 0 160
"PRKG2" 0 0 0 0 0 0 0 0 36 54 0 0 0 0 0 0 0 0 0 15 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 4 0 0 0 30 0
"CPED1" 0 0 0 0 0 0 0 0 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 49 0
"PLA2G4A" 0 0 0 49 0 0 34 62 68 88 0 37 0 0 0 0 61 0 114 0 32 384 0 0 0 217 0 0 51 60 0 0 470 70 0 0 44 0 183 0 0 187 40 0 0
"RASL11B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 14 0 0 0
"TCEA3" 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"LTBP2" 0 31 0 0 0 0 0 0 0 93 0 0 202 268 0 0 265 0 0 63 0 0 0 113 0 0 49 0 0 0 0 12 0 0 0 0 111 0 0 155 0 3 0 189 0
"SCARA3" 0 13 0 182 0 0 67 0 0 151 101 101 224 0 0 0 108 33 0 0 0 0 0 0 12 0 0 0 0 203 249 5 49 321 136 56 89 0 0 0 0 42 0 0 0
"FER1L5" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 32
"HSPA8" 4365 5145 1038 4573 550 2058 2769 11269 4323 4268 2051 3111 1975 1122 3261 3741 3679 3775 3914 5535 3198 1081 3100 2349 3734 2989 5353 2185 3993 4593 3811 7502 5259 1128 5503 6857 4386 2300 6865 6375 3994 5945 3997 1306 7888
"OR51B8P" 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 0 0 0 0 0 0 0 0 0 0 0
"NCR3LG1" 0 0 6 0 0 0 0 12 0 25 0 0 43 0 115 0 30 0 0 34 0 0 0 5 0 0 0 0 0 0 0 0 0 1 73 1 0 0 0 0 4 0 0 72 0
"LINC02036" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"GLYCTK" 0 0 0 80 64 0 0 0 0 31 0 0 0 146 0 0 0 0 49 0 76 0 11 37 5 0 54 4 0 0 0 6 0 78 0 0 0 88 0 217 0 0 15 0 0
"SH3RF3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"KIF19" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0
"IL17RD" 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 0 0 0 0
"DACT3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PAQR8" 0 0 0 74 0 0 0 0 0 0 61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"KIF22" 70 439 0 1080 1 330 786 380 492 493 678 280 1290 305 55 637 578 211 278 162 1101 372 0 167 242 665 377 1 233 479 926 790 268 363 352 317 395 313 326 1949 848 323 73 44 674
"HEY2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"GPR161" 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 53 41 0 0 0 0 0 0 0 0 0 0 0 0 0 29 0 4 0 0 0 72 0 0 0 0 0
"HHAT" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 62 0 0 0 0
"DDX58" 54 185 46 0 0 240 29 24 16 34 62 251 53 0 0 60 0 36 35 143 66 0 69 67 0 49 2166 8 49 67 0 75 45 1446 38 65 187 0 0 0 0 45 0 98 2
"HSD17B2" 45 0 0 230 0 0 38 0 0 104 17 214 467 46 0 63 44 0 0 26 27 0 0 0 0 0 214 0 159 40 0 0 0 63 0 0 82 31 76 4 84 17 0 221 0
"RIMKLA" 0 0 0 0 116 0 99 0 0 42 0 0 0 0 186 0 0 0 0 0 0 0 117 60 0 0 0 0 0 0 0 0 0 37 31 0 0 0 0 0 117 0 0 0 0
"H2BC8" 119 23 0 0 292 0 0 37 0 10 0 24 0 0 0 119 0 22 27 1 36 0 0 3 20 33 266 0 77 0 0 0 20 0 29 0 0 108 0 72 0 3 222 0 0
"GVQW3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TMOD2" 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"NR1D1" 0 50 0 65 0 0 0 0 0 24 0 30 0 88 0 185 40 72 60 25 86 0 0 75 83 50 0 38 116 38 0 104 21 32 0 0 0 10 45 0 0 61 0 32 0
"DUOX1" 0 0 0 75 0 0 0 0 0 0 0 0 122 0 76 0 0 0 36 0 0 0 0 0 3 0 0 0 0 0 0 0 14 0 47 0 0 0 0 0 0 0 0 0 0
"DGKB" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"LINC02535" 9 0 0 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37 0
"LINC01521" 0 0 0 0 0 0 0 0 0 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"MAGEA10" 180 0 2 56 0 251 247 113 0 342 112 191 173 5 335 1 173 347 211 0 229 75 0 65 188 0 3 0 35 299 0 244 86 102 156 0 63 0 0 104 75 65 125 0 0
"DUSP2" 0 0 0 0 0 0 0 147 0 0 0 0 0 0 0 0 0 32 0 0 143 0 0 0 82 66 0 0 0 0 0 0 68 0 0 0 0 0 0 50 0 71 53 0 69
"FLNB" 283 227 1116 1312 407 3300 927 543 217 586 446 641 1352 328 1239 654 1433 219 1270 477 316 709 1629 1920 508 496 436 196 765 1031 879 856 24 463 655 324 450 179 346 1087 703 470 12 949 446
"TLR5" 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
"COL17A1" 441 303 874 2461 2 797 1312 650 98 283 474 959 470 1721 1004 372 692 515 1009 212 608 1297 1555 668 755 16 1105 384 467 965 819 813 122 1106 1233 293 809 539 369 557 712 109 1042 1611 529
"JPH3" 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 8 76 37 46 0 24 0 0 21 0 125 0 53 0 0 102 1 0 0 0 0 0 0 0 0 0 0 0
"NDRG4" 0 0 0 0 217 0 0 0 31 0 0 0 0 0 0 15 0 1 0 1 147 0 0 0 0 132 157 221 0 0 9 0 151 93 37 0 67 0 0 0 0 95 0 0 2
"ADAMTSL4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"NRIP3" 0 0 0 55 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 139 0 44 39 0 0 0 42 2 0 0 0 0 0 0 0 0 0 0
"NTM" 0 0 12 0 0 0 0 0 0 0 54 0 145 0 0 0 0 9 0 63 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 3 0 0 0 0 0 0 0 146 0
"RASAL1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 0 0 0 0 0 0 0 0 0 0 39 0 0 0 0 76 0 74 28
"RRP12" 19 101 95 326 1 207 0 15 101 45 339 92 0 155 1 4 209 49 304 126 184 76 209 115 302 0 357 195 0 0 51 236 108 118 263 171 95 1 108 3 185 55 128 1255 0
"SLC43A2" 0 0 0 0 0 0 0 0 0 0 47 42 0 0 0 0 80 62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 62 0 0 0 0
"ISG15" 237 401 565 323 481 162 361 633 244 383 262 944 252 272 302 243 217 371 380 830 390 407 449 778 602 175 3157 219 263 200 534 535 109 3431 567 498 345 437 222 550 186 515 345 179 361
"H1-1" 8 1 0 127 0 0 14 14 320 83 90 7 136 0 0 9 0 0 184 0 21 49 21 0 151 4 0 0 0 283 216 1 108 72 0 61 0 284 28 11 18 117 0 9 5
"ITPRIP" 0 0 0 0 143 213 0 86 0 0 4 103 0 0 0 3 0 78 0 0 0 310 0 1 1 0 130 0 0 96 110 73 0 578 120 39 21 0 75 82 162 44 0 128 80
"LONRF1" 1 0 0 0 0 0 0 0 0 0 61 0 0 0 13 0 0 0 0 51 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0
"EPHA4" 2 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 0 0 0 0 0 72 0 0 0 0 0 1 41 17 0 0 0 0 0 0 0 0 0 11 0
"METTL7A" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0
"ZNF608" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"MT-RNR2" 9199 8675 3106 5127 5700 9323 3409 4489 11549 7543 8764 2782 2353 3331 4263 4737 5757 6561 5717 8710 3754 13046 8683 6876 4553 11161 3673 5272 8444 5023 9171 5762 8776 4515 2924 6129 4030 8442 5383 5202 7352 10131 8474 7100 6556
"ARHGAP40" 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 42 0
"EBLN2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 0 0 0 0 0 0 0 0 0 0
"DPY19L3-DT" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TPT1P5" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TCN2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 130 0 0 79 0 71 0 56 0 0 0 0 0 0 0 0 58 53 0 0 0 0 325 0 0 44 0 0
"EML6" 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
"ANKFN1" 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0
"CYP26B1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 97 0 0 0 0 0 0 0 0 0 0 0
"GBAP1" 0 0 0 0 2 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0
"USP51" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SERPINE2" 523 262 6 334 1 0 622 166 1 453 290 504 87 571 31 534 94 323 244 1051 310 191 196 770 386 33 46 118 886 462 181 132 45 270 156 836 157 165 136 642 305 28 447 144 30
"PPP2CA-DT" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 0
"PPARGC1B" 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 0 0 0 0 0 0 14 0 11 0 0 0 0 0 0 0 0 0 12
"C3orf80" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SIDT1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"DNAI3" 0 0 0 0 0 0 0 0 0 0 103 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 0 0 0 0 0 0 0 0 0 0
"PLCB4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"WNK4" 0 0 0 44 0 0 0 0 0 0 0 5 0 0 0 24 0 0 0 0 0 0 55 0 0 0 0 0 0 0 0 0 0 87 0 0 0 0 0 0 0 0 0 0 0
"TK1" 2796 1786 2399 3740 269 2157 3790 2797 4225 1931 1646 3603 6640 947 7274 2375 2176 1929 2673 1897 1289 1186 1444 1262 2698 992 1641 3 2200 3386 5399 2810 2658 3308 1706 5871 1294 5868 1701 2440 3787 2590 319 1057 1760
"BTBD16" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0
"MTUS2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 0
"C7orf57" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SEC14L1P1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"LPIN2" 0 0 0 61 0 0 0 0 0 0 0 0 0 89 0 0 2 0 0 0 0 0 0 14 0 0 0 0 68 0 0 14 0 0 9 0 0 0 0 0 0 0 0 0 0
"MAML3" 0 0 0 0 0 0 0 0 0 22 11 0 0 0 0 0 0 0 0 33 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 2 0 0 8 0 0 0 0
"CADPS2" 0 0 0 0 0 0 0 33 0 0 0 0 0 4 0 0 53 0 40 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 75 0 0
"NR4A2" 0 0 0 17 220 0 0 0 4 0 105 4 0 4 125 0 0 0 0 0 0 0 0 62 0 0 0 69 0 0 0 0 45 5 0 0 4 0 0 0 0 0 1 0 0
"AHNAK2" 41 2 12 176 0 397 109 160 83 0 110 0 161 35 48 189 86 0 37 57 25 149 0 116 84 11 0 82 289 30 126 251 0 107 355 0 55 0 0 37 70 86 41 146 8
"NEK10" 0 0 0 0 0 0 0 19 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 5 0 0 0 0 0 0 11 0 0 0
"C2orf69P1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0
"ZFP14" 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 15 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0
"LINC02615" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"NPM2" 0 0 39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0
"KCNJ8" 0 0 0 0 0 0 0 0 0 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TBC1D8-AS1" 0 0 0 0 0 0 0 0 0 0 0 0 90 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ENO1P4" 0 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
"GDPD1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0
"DNM3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"LINC00707" 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 29 0 0 0 0 0 0 0 0 0 0 0 35 0 0 0 4 0 0
"C8G" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0
"ZSWIM5" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PITX3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CAPNS2" 32 0 0 0 0 0 0 0 147 0 0 0 0 0 0 0 0 0 29 0 0 0 0 0 0 0 0 0 0 0 0 0 14 20 0 0 0 0 0 23 42 0 34 0 0
"CBX3P2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"KCNH2" 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 3 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
"PROB1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 1 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 52 0 0 0 31
"PPARG" 214 412 366 446 338 1332 313 187 745 58 147 181 706 562 712 256 78 122 268 286 320 541 676 621 47 328 136 29 182 300 734 194 106 346 218 380 263 269 121 504 1404 718 52 181 134
"BLNK" 0 0 0 0 56 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"FAM227A" 0 0 0 3 0 0 0 0 0 0 88 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 17 15 0 0 2 0 0 0 0 0 0 0 0 6 0
"RASD1" 0 0 0 0 0 0 42 0 0 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0
"LIFR" 0 0 0 0 0 0 0 0 0 31 0 0 0 0 0 0 10 0 0 0 0 0 27 44 0 0 0 0 84 0 0 32 0 12 0 0 0 0 0 0 0 0 0 0 0
"CD70" 0 0 0 0 0 0 0 0 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 0 0 0 129 34 0 0 0 0 0 0 0 0 41 0
"CYP2B6" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 0 0 0 100 0 0 14 0 0 0 0 0 42 0 0 22 0 0 0 0 0 0 6 0 0 0
"BAMBI" 0 0 0 0 0 0 0 0 62 18 37 0 0 0 0 0 0 0 0 31 0 0 147 0 23 37 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0
"LINC01311" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 76 35 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0
"UBE2S" 428 1258 88 231 67 24 970 377 485 281 290 1084 616 289 206 1391 847 947 325 259 892 903 35 411 237 151 557 131 910 303 413 781 331 187 510 226 842 369 334 1465 735 235 132 86 1317
"ALDOA" 3817 5499 7394 17346 23158 8709 19915 8218 5507 3499 4417 5692 15510 12559 12537 11710 3391 4350 5012 8010 5835 11136 6379 7611 4385 4720 6356 5379 7821 11726 10771 3692 3934 7708 8786 10934 6429 3621 4572 18260 10947 5403 6547 3926 5719
"GOLGA7B" 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 8 0 2 0 0 0 0 0 0 0 0 4 0
"GRB10" 0 0 0 0 0 0 0 0 0 0 0 30 0 0 42 58 0 106 0 45 97 0 145 151 11 0 257 58 0 0 0 61 0 216 0 0 0 0 0 0 0 0 66 108 0
"LINC00460" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 0 0 0 0 0 0 0 14 18 0 0
"CAV1" 3809 3018 1207 2986 66 3702 2014 1682 148 1344 3755 3267 1750 3287 3340 2036 2642 858 1299 2843 1972 5075 2666 2914 3978 925 1841 57 1512 2813 1198 4102 610 2209 2601 2031 1993 2218 2746 3120 3260 1646 2994 2608 4576
"MOV10L1" 0 0 0 0 0 0 65 0 0 0 0 0 0 0 4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TMSB15A" 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TMTC2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
