 "output.STAR.1_G6_Norm_S294_Aligned.sortedByCoord.out.bam" "output.STAR.4_H7_Hypo_S379_Aligned.sortedByCoord.out.bam" "output.STAR.1_F12_Hypo_S270_Aligned.sortedByCoord.out.bam" "output.STAR.4_G4_Norm_S310_Aligned.sortedByCoord.out.bam" "output.STAR.3_D5_Norm_S161_Aligned.sortedByCoord.out.bam" "output.STAR.2_H6_Norm_S348_Aligned.sortedByCoord.out.bam" "output.STAR.2_B6_Norm_S60_Aligned.sortedByCoord.out.bam" "output.STAR.2_F2_Norm_S248_Aligned.sortedByCoord.out.bam" "output.STAR.4_D12_Hypo_S192_Aligned.sortedByCoord.out.bam" "output.STAR.4_E10_Hypo_S238_Aligned.sortedByCoord.out.bam" "output.STAR.4_A1_Norm_S19_Aligned.sortedByCoord.out.bam" "output.STAR.4_E11_Hypo_S239_Aligned.sortedByCoord.out.bam" "output.STAR.4_H8_Hypo_S380_Aligned.sortedByCoord.out.bam" "output.STAR.2_H5_Norm_S347_Aligned.sortedByCoord.out.bam" "output.STAR.3_E2_Norm_S206_Aligned.sortedByCoord.out.bam" "output.STAR.2_A4_Norm_S10_Aligned.sortedByCoord.out.bam" "output.STAR.3_C12_Hypo_S138_Aligned.sortedByCoord.out.bam" "output.STAR.2_D3_Norm_S153_Aligned.sortedByCoord.out.bam" "output.STAR.1_F6_Norm_S246_Aligned.sortedByCoord.out.bam" "output.STAR.4_D10_Hypo_S190_Aligned.sortedByCoord.out.bam" "output.STAR.3_C4_Norm_S112_Aligned.sortedByCoord.out.bam" "output.STAR.4_F2_Norm_S260_Aligned.sortedByCoord.out.bam" "output.STAR.2_B1_Norm_S55_Aligned.sortedByCoord.out.bam" "output.STAR.4_B2_Norm_S68_Aligned.sortedByCoord.out.bam" "output.STAR.1_A12_Hypo_S30_Aligned.sortedByCoord.out.bam" "output.STAR.4_F3_Norm_S261_Aligned.sortedByCoord.out.bam" "output.STAR.4_E6_Norm_S216_Aligned.sortedByCoord.out.bam" "output.STAR.2_D12_Hypo_S180_Aligned.sortedByCoord.out.bam" "output.STAR.3_G8_Hypo_S326_Aligned.sortedByCoord.out.bam" "output.STAR.1_A3_Norm_S3_Aligned.sortedByCoord.out.bam" "output.STAR.2_D11_Hypo_S179_Aligned.sortedByCoord.out.bam" "output.STAR.1_H12_Hypo_S366_Aligned.sortedByCoord.out.bam" "output.STAR.2_F8_Hypo_S272_Aligned.sortedByCoord.out.bam" "output.STAR.2_F9_Hypo_S273_Aligned.sortedByCoord.out.bam" "output.STAR.2_C1_Norm_S103_Aligned.sortedByCoord.out.bam" "output.STAR.1_D7_Hypo_S169_Aligned.sortedByCoord.out.bam" "output.STAR.2_C8_Hypo_S128_Aligned.sortedByCoord.out.bam" "output.STAR.1_A5_Norm_S5_Aligned.sortedByCoord.out.bam" "output.STAR.4_A4_Norm_S22_Aligned.sortedByCoord.out.bam" "output.STAR.3_D7_Hypo_S181_Aligned.sortedByCoord.out.bam" "output.STAR.2_D1_Norm_S151_Aligned.sortedByCoord.out.bam" "output.STAR.4_F1_Norm_S259_Aligned.sortedByCoord.out.bam" "output.STAR.2_B10_Hypo_S82_Aligned.sortedByCoord.out.bam" "output.STAR.3_H4_Norm_S352_Aligned.sortedByCoord.out.bam" "output.STAR.4_H4_Norm_S358_Aligned.sortedByCoord.out.bam" "output.STAR.3_B12_Hypo_S90_Aligned.sortedByCoord.out.bam" "output.STAR.3_G1_Norm_S301_Aligned.sortedByCoord.out.bam" "output.STAR.3_F1_Norm_S253_Aligned.sortedByCoord.out.bam" "output.STAR.2_D2_Norm_S152_Aligned.sortedByCoord.out.bam" "output.STAR.2_D7_Hypo_S175_Aligned.sortedByCoord.out.bam" "output.STAR.2_E11_Hypo_S227_Aligned.sortedByCoord.out.bam" "output.STAR.2_C10_Hypo_S130_Aligned.sortedByCoord.out.bam" "output.STAR.1_B4_Norm_S52_Aligned.sortedByCoord.out.bam" "output.STAR.3_H13_Hypo_S377_Aligned.sortedByCoord.out.bam" "output.STAR.4_E12_Hypo_S240_Aligned.sortedByCoord.out.bam" "output.STAR.2_F11_Hypo_S275_Aligned.sortedByCoord.out.bam" "output.STAR.3_H6_Norm_S354_Aligned.sortedByCoord.out.bam" "output.STAR.4_C12_Hypo_S144_Aligned.sortedByCoord.out.bam" "output.STAR.4_D5_Norm_S167_Aligned.sortedByCoord.out.bam" "output.STAR.2_A7_Hypo_S31_Aligned.sortedByCoord.out.bam" "output.STAR.2_C4_Norm_S106_Aligned.sortedByCoord.out.bam" "output.STAR.4_B12_Hypo_S96_Aligned.sortedByCoord.out.bam"
"MAPK1IP1L" 0.04564755838641189 0.21125265392781317 0.10934182590233545 0.11146496815286623 0.11889596602972399 0.10615711252653928 0.14331210191082802 0.4012738853503185 0.0870488322717622 0.14331210191082802 0.2229299363057325 0.07643312101910828 0.2664543524416136 0.11146496815286623 0.31634819532908703 0.12208067940552017 0.23036093418259024 0.15711252653927812 0.5159235668789809 0.0870488322717622 0.2749469214437367 0.23991507430997877 0.17091295116772823 0.34288747346072185 0.12632696390658174 0.15605095541401273 0.1305732484076433 0.11889596602972399 0.03397027600849255 0.19957537154989383 0.06687898089171973 0.21125265392781317 0.1464968152866242 0.1878980891719745 0.173036093418259 0.12526539278131635 0.18152866242038215 0.2653927813163482 0.2961783439490446 0.13481953290870488 0.2176220806794055 0.1326963906581741 0.04140127388535031 0.026539278131634814 0.05838641188959659 0.0881104033970276 0.2908704883227176 0.13800424628450106 0.20488322717622082 0.030785562632696384 0.20063694267515925 0.14118895966029724 0.030785562632696384 0.047770700636942665 0.05201698513800425 0.11889596602972399 0.07537154989384288 0.28343949044585987 0.13481953290870488 0.1029723991507431 0.435244161358811 0.11040339702760085
"LGALS3" 0.05649957519116397 0.14528462192013591 0.15165675446049276 0.20645709430756157 0.09345794392523363 0.16737468139337294 0.18096856414613421 0.39634664401019537 0.02676295666949871 0.028887000849617678 0.15802888700084958 0.04502973661852165 0.053950722175021226 0.094732370433305 0.15165675446049276 0.14910790144435002 0.07391673746813932 0.27060322854715374 0.33474936278674594 0.033135089209855556 0.31393372982158024 0.2667799490229396 0.2285471537807986 0.5794392523364484 0.19158878504672894 0.14018691588785043 0.1852166525063721 0.11469838572642309 0.17077315208156327 0.2790994052676295 0.2361937128292268 0.22557349192863207 0.06329651656754459 0.10535259133389972 0.20220900594732366 0.010195412064570919 0.19796091758708578 0.19583687340696682 0.3050127442650807 0.13593882752761255 0.16694987255734917 0.23279524214103647 0.018266779949022927 0.01699235344095157 0.0743415463041631 0.18988954970263378 0.9999999999999999 0.22642310960067966 0.4146134239592183 0.012319456244689858 0.1775700934579439 0.07009345794392523 0.027187765505522515 0.01784197111299915 0.047153780798640604 0.1333899745114698 0.11087510620220897 0.13169073916737467 0.0862361937128292 0.025488530161427353 0.39337298215802885 0.07009345794392523
"KTN1" 0.014457831325301207 0.42891566265060244 0.2771084337349398 0.163855421686747 0.04337349397590362 0.04578313253012048 0.03132530120481927 0.050602409638554224 0.0891566265060241 0.13734939759036147 0.0746987951807229 0.038554216867469876 0.05542168674698796 0.06987951807228918 0.24578313253012052 0.028915662650602414 0.15180722891566267 0.10361445783132531 0.06987951807228918 0.03132530120481927 0.11325301204819278 0.17349397590361448 0.04337349397590362 0.0819277108433735 0.6313253012048193 0.02409638554216867 0.0674698795180723 0.11084337349397591 0.07710843373493978 0.09397590361445785 0.08674698795180724 0.033734939759036145 0.2313253012048193 0.21445783132530122 0.014457831325301207 0.02650602409638554 0.02168674698795181 0.02168674698795181 0.2771084337349398 0.03132530120481927 0.06506024096385543 0.13012048192771086 0.2024096385542169 0.0024096385542168586 0.019277108433734938 0.4385542168674699 0.1951807228915663 0.09397590361445785 0.03614457831325302 0.0024096385542168586 0.0746987951807229 0.1855421686746988 0.016867469879518066 0.06265060240963857 0.009638554216867462 0.0674698795180723 0.06987951807228918 0.24337349397590363 0.05542168674698796 0.05542168674698796 0.0674698795180723 0.0746987951807229
"EXOC5" 0.015037593984962405 0.19548872180451127 0.06390977443609022 0.03383458646616541 0.011278195488721804 0.03007518796992481 0.03383458646616541 0.03195488721804511 0.039473684210526314 0.03007518796992481 0.10150375939849623 0.018796992481203006 0.09022556390977443 0.03759398496240601 0.09210526315789475 0.03007518796992481 0.14849624060150377 0.03007518796992481 0.07330827067669173 0.03195488721804511 0.12030075187969924 0.13345864661654136 0.03195488721804511 0.07330827067669173 0.0 0.03759398496240601 0.020676691729323307 0.13533834586466165 0.06766917293233082 0.02631578947368421 0.05639097744360902 0.06390977443609022 0.10150375939849623 0.12593984962406013 0.020676691729323307 0.039473684210526314 0.10338345864661654 0.03383458646616541 0.045112781954887216 0.06766917293233082 0.03571428571428571 0.07330827067669173 0.06390977443609022 0.011278195488721804 0.022556390977443608 0.2894736842105263 0.13157894736842105 0.06766917293233082 0.05639097744360902 0.005639097744360895 0.13157894736842105 0.07706766917293233 0.009398496240601503 0.0018796992481202937 0.041353383458646614 0.13345864661654136 0.03195488721804511 0.05639097744360902 0.03759398496240601 0.03195488721804511 0.03759398496240601 0.02443609022556391
"ACTR10" 0.010395010395010396 0.2952182952182953 0.06237006237006238 0.03534303534303536 0.020790020790020805 0.18087318087318088 0.15384615384615385 0.054054054054054064 0.06444906444906445 0.03534303534303536 0.1288981288981289 0.03534303534303536 0.23076923076923078 0.04158004158004159 0.24740124740124747 0.11850311850311851 0.056133056133056136 0.09147609147609148 0.08523908523908524 0.03326403326403328 0.11226611226611227 0.1704781704781705 0.06652806652806653 0.13721413721413722 0.07276507276507277 0.1496881496881497 0.12266112266112268 0.20997920997921 0.0893970893970894 0.04781704781704783 0.10187110187110188 0.08316008316008316 0.12474012474012475 0.2494802494802495 0.06237006237006238 0.016632016632016633 0.0893970893970894 0.04158004158004159 0.11642411642411643 0.0893970893970894 0.08523908523908524 0.12681912681912683 0.051975051975051985 0.0498960498960499 0.020790020790020805 0.26403326403326405 0.22245322245322247 0.16216216216216217 0.018711018711018712 0.02286902286902287 0.10810810810810811 0.19750519750519752 0.012474012474012475 0.006237006237006237 0.027027027027027042 0.23076923076923078 0.11226611226611227 0.079002079002079 0.08523908523908524 0.02494802494802495 0.07068607068607069 0.0997920997920998
"PSMA3" 0.005888125613346409 0.044651619234543666 0.05299313052011776 0.04661432777232581 0.022571148184494606 0.11481844946025516 0.13199214916584887 0.17369970559371933 0.027968596663395483 0.05299313052011776 0.1521099116781158 0.007360157016683022 0.047105004906771344 0.044651619234543666 0.10058881256133465 0.09077526987242394 0.024533856722276738 0.061334641805691856 0.06231599607458292 0.026987242394504417 0.14327772325809618 0.06820412168792934 0.0986261040235525 0.09126594700686948 0.0534838076545633 0.1113837095191364 0.09666339548577035 0.0549558390578999 0.17566241413150147 0.06869479882237488 0.0888125613346418 0.04268891069676153 0.0436702649656526 0.07507360157016682 0.06820412168792934 0.01766437684003925 0.056427870461236505 0.10794896957801767 0.09617271835132482 0.0323846908734053 0.08047105004906771 0.10304219823356231 0.006378802747791956 0.026496565260058884 0.007360157016683022 0.03434739941118744 0.04759568204121688 0.13640824337585866 0.11629048086359176 0.013248282630029438 0.051521099116781155 0.10696761530912659 0.012266928361138373 0.005397448478900876 0.025024533856722278 0.03287536800785083 0.06722276741903827 0.058390578999018644 0.07458292443572129 0.037782139352306184 0.18645731108930325 0.04416094210009813
"PSMA3-AS1" 0.003007518796992483 0.040601503759398486 0.024060150375939844 0.016541353383458645 0.024812030075187966 0.016541353383458645 0.015037593984962405 0.057142857142857134 0.024060150375939844 0.018796992481203006 0.014285714285714284 0.012030075187969924 0.003007518796992483 0.004511278195488723 0.04135338345864661 0.010526315789473682 0.013533834586466164 0.03533834586466165 0.02932330827067669 0.009774436090225562 0.021052631578947364 0.03383458646616541 0.018796992481203006 0.04135338345864661 0.0 0.013533834586466164 0.013533834586466164 0.010526315789473682 0.03308270676691729 0.015789473684210523 0.03233082706766917 0.0015037593984962433 0.018045112781954885 0.006766917293233083 0.010526315789473682 0.006015037593984961 0.009774436090225562 0.008270676691729323 0.011278195488721802 0.028571428571428567 0.012781954887218044 0.022556390977443604 0.003007518796992483 0.003007518796992483 0.010526315789473682 0.06390977443609021 0.03533834586466165 0.017293233082706763 0.012781954887218044 0.0015037593984962433 0.06917293233082705 0.010526315789473682 0.006766917293233083 0.004511278195488723 0.005263157894736845 0.03383458646616541 0.012781954887218044 0.02932330827067669 0.027819548872180445 0.008270676691729323 0.025563909774436087 0.018045112781954885
"DAAM1" 0.010011778563015314 0.2214369846878681 0.009422850412249703 0.03828032979976443 0.017078916372202588 0.06713780918727916 0.03945818610129565 0.035335689045936404 0.176678445229682 0.02061248527679624 0.03828032979976443 0.044169611307420496 0.0971731448763251 0.007656065959952885 0.035924617196702 0.01648998822143699 0.7956419316843345 0.005889281507656066 0.020023557126030628 0.045936395759717315 0.010011778563015314 0.14958775029446408 0.04299175500588929 0.04299175500588929 0.5541813898704359 0.030624263839811545 0.0270906949352179 0.2885747938751473 0.021790341578327446 0.012956419316843354 0.05182567726737338 0.12249705535924618 0.18727915194346292 0.35806831566548886 0.012367491166077743 0.031213191990577156 0.08539458186101297 0.032979976442873975 0.08421672555948176 0.08362779740871615 0.006478209658421677 0.0706713780918728 0.0 0.004122497055359248 0.01531213191990577 0.39929328621908133 0.0795053003533569 0.06713780918727916 0.024146054181389875 0.035335689045936404 0.15253239104829214 0.17962308598351004 0.005889281507656066 0.0530035335689046 0.029446407538280338 0.0877502944640754 0.01531213191990577 0.3091872791519435 0.030624263839811545 0.14958775029446408 0.023557126030624265 0.06065959952885749
"JKAMP" 0.027422303473491755 0.16087751371115172 0.12979890310786105 0.009140767824497242 0.010968921389396688 0.08592321755027421 0.12614259597806213 0.17184643510054842 0.08592321755027421 0.04204753199268736 0.16819012797074953 0.0036563071297988914 0.17915904936014623 0.03839122486288846 0.18281535648994512 0.15904936014625226 0.0 0.0749542961608775 0.09323583180987201 0.007312614259597797 0.1992687385740402 0.25045703839122485 0.0786106032906764 0.09872029250457036 0.06398537477148078 0.2212065813528336 0.09140767824497256 0.007312614259597797 0.021937842778793404 0.053016453382084085 0.03290676416819012 0.06581352833638024 0.03839122486288846 0.040219378427787916 0.09689213893967091 0.010968921389396688 0.15539305301645337 0.07678244972577694 0.12431444241316268 0.053016453382084085 0.08775137111517366 0.17367458866544788 0.0 0.040219378427787916 0.06398537477148078 0.2851919561243144 0.34186471663619744 0.38939670932358317 0.07129798903107859 0.010968921389396688 0.15904936014625226 0.08775137111517366 0.009140767824497242 0.009140767824497242 0.0786106032906764 0.1389396709323583 0.07312614259597805 0.11151736745886652 0.11517367458866543 0.09323583180987201 0.0895795246800731 0.09323583180987201
"PCNX4" 0.0062111801242236 0.04658385093167701 0.13664596273291924 0.07453416149068322 0.04192546583850931 0.03260869565217391 0.04813664596273291 0.09472049689440992 0.16149068322981364 0.03881987577639751 0.18012422360248445 0.026397515527950312 0.18788819875776397 0.0186335403726708 0.21428571428571425 0.08695652173913043 0.06521739130434782 0.0062111801242236 0.05745341614906832 0.06832298136645962 0.11956521739130434 0.017080745341614897 0.15527950310559005 0.18788819875776397 0.020186335403726705 0.08540372670807453 0.05590062111801242 0.11490683229813663 0.09782608695652173 0.07298136645962733 0.08074534161490682 0.04192546583850931 0.08074534161490682 0.037267080745341616 0.04658385093167701 0.010869565217391311 0.08850931677018632 0.06366459627329192 0.020186335403726705 0.12267080745341613 0.04813664596273291 0.20962732919254656 0.0 0.023291925465838505 0.020186335403726705 0.03416149068322981 0.07298136645962733 0.10248447204968943 0.09627329192546583 0.03571428571428571 0.13354037267080743 0.20496894409937885 0.003105590062111807 0.0015527950310559036 0.05434782608695651 0.05900621118012422 0.013975155279503104 0.12422360248447203 0.08229813664596272 0.08695652173913043 0.09627329192546583 0.04658385093167701
"DHRS7" 0.020604395604395614 0.04532967032967035 0.38186813186813184 0.13736263736263737 0.050824175824175824 0.05357142857142859 0.11950549450549451 0.1346153846153846 0.36813186813186805 0.12774725274725274 0.1346153846153846 0.1346153846153846 0.2431318681318681 0.039835164835164846 0.06730769230769232 0.10576923076923077 0.342032967032967 0.09615384615384616 0.12087912087912088 0.21428571428571427 0.14697802197802198 0.21428571428571427 0.08104395604395605 0.24999999999999997 0.10851648351648352 0.06456043956043957 0.08791208791208792 0.4629120879120878 0.11126373626373627 0.04395604395604398 0.38598901098901095 0.2129120879120879 0.039835164835164846 0.5233516483516483 0.10302197802197802 0.12225274725274725 0.11263736263736264 0.09478021978021979 0.09203296703296704 0.22664835164835162 0.10576923076923077 0.11126373626373627 0.0 0.017857142857142877 0.03708791208791211 0.5398351648351648 0.32692307692307687 0.20467032967032966 0.07967032967032968 0.04807692307692309 0.3832417582417582 0.47939560439560436 0.0068681318681318715 0.028846153846153855 0.08928571428571429 0.22252747252747251 0.023351648351648352 0.17857142857142858 0.03846153846153848 0.37912087912087905 0.1565934065934066 0.18818681318681318
"PPM1A" 0.0027100271002710036 0.0975609756097561 0.04336043360433604 0.029810298102981032 0.013550135501355018 0.12195121951219512 0.06504065040650406 0.056910569105691054 0.029810298102981032 0.05962059620596206 0.12466124661246612 0.021680216802168015 0.0948509485094851 0.029810298102981032 0.10840108401084012 0.05149051490514905 0.0921409214092141 0.0 0.06504065040650406 0.02710027100271003 0.13821138211382114 0.19241192411924118 0.1002710027100271 0.12466124661246612 0.056910569105691054 0.029810298102981032 0.05962059620596206 0.13008130081300812 0.08130081300813008 0.010840108401084014 0.021680216802168015 0.029810298102981032 0.07588075880758807 0.08672086720867209 0.013550135501355018 0.04878048780487805 0.10840108401084012 0.056910569105691054 0.11653116531165311 0.06775067750677508 0.04336043360433604 0.08943089430894309 0.31978319783197834 0.013550135501355018 0.021680216802168015 0.2140921409214092 0.1842818428184282 0.06504065040650406 0.0948509485094851 0.018970189701897025 0.11382113821138212 0.14634146341463414 0.00813008130081301 0.00813008130081301 0.03523035230352304 0.0948509485094851 0.03523035230352304 0.018970189701897025 0.021680216802168015 0.03252032520325203 0.03523035230352304 0.013550135501355018
"MNAT1" 0.03457446808510638 0.0026595744680851102 0.0 0.11702127659574467 0.1622340425531915 0.045212765957446804 0.11436170212765957 0.1595744680851064 0.14095744680851063 0.17553191489361702 0.08510638297872339 0.09574468085106383 0.25265957446808507 0.07978723404255318 0.07978723404255318 0.09042553191489361 0.1728723404255319 0.07180851063829786 0.058510638297872335 0.20212765957446807 0.05319148936170212 0.06648936170212766 0.15425531914893614 0.14627659574468083 0.1595744680851064 0.09574468085106383 0.055851063829787224 0.11170212765957446 0.27393617021276595 0.05319148936170212 0.042553191489361694 0.09308510638297872 0.17819148936170212 0.09308510638297872 0.11702127659574467 0.03457446808510638 0.1595744680851064 0.11968085106382978 0.04787234042553191 0.07180851063829786 0.03191489361702127 0.09308510638297872 0.058510638297872335 0.013297872340425523 0.042553191489361694 0.19148936170212766 0.19946808510638298 0.12499999999999999 0.08510638297872339 0.058510638297872335 0.2898936170212766 0.24734042553191488 0.018617021276595744 0.029255319148936157 0.06648936170212766 0.08510638297872339 0.05319148936170212 0.16489361702127658 0.11702127659574467 0.09042553191489361 0.14361702127659573 0.03457446808510638
"HIF1A-AS1" 0.03157894736842107 0.2421052631578947 0.05263157894736842 0.12631578947368421 0.2631578947368421 0.15789473684210525 0.16842105263157894 0.5578947368421052 0.08421052631578947 0.16842105263157894 0.3052631578947368 0.11578947368421051 0.05263157894736842 0.09473684210526315 0.12631578947368421 0.06315789473684211 0.08421052631578947 0.19999999999999998 0.35789473684210527 0.12631578947368421 0.08421052631578947 0.5578947368421052 0.27368421052631575 0.3157894736842105 0.3157894736842105 0.1894736842105263 0.11578947368421051 0.1789473684210526 0.01052631578947369 0.43157894736842106 0.03157894736842107 0.12631578947368421 0.08421052631578947 0.11578947368421051 0.14736842105263157 0.13684210526315788 0.06315789473684211 0.12631578947368421 0.14736842105263157 0.01052631578947369 0.5157894736842105 0.14736842105263157 0.28421052631578947 0.03157894736842107 0.1894736842105263 0.13684210526315788 0.9263157894736842 0.2421052631578947 0.3789473684210526 0.02105263157894735 0.09473684210526315 0.16842105263157894 0.03157894736842107 0.0736842105263158 0.01052631578947369 0.04210526315789474 0.11578947368421051 0.14736842105263157 0.15789473684210525 0.01052631578947369 0.13684210526315788 0.12631578947368421
"HIF1A" 0.011638316920322272 0.31244404655326763 0.04207699194270366 0.06535362578334823 0.06893464637421665 0.2247090420769919 0.1324977618621307 0.4243509400179051 0.09221128021486122 0.061772605192479846 0.33034914950760963 0.04028648164726946 0.16651745747538046 0.10384959713518352 0.18800358102059084 0.04744852282900626 0.03670546105640106 0.15577439570277526 0.2676812891674127 0.03849597135183527 0.14592658907788716 0.7430617726051925 0.20859444941808414 0.31960608773500443 0.14861235452103846 0.3187108325872874 0.16830796777081466 0.10026857654431512 0.0026857654431513 0.17188898836168306 0.026857654431512973 0.1047448522829006 0.1065353625783348 0.15666965085049236 0.19427036705461054 0.055505819158460146 0.06982990152193375 0.09400179051029542 0.16472694717994626 0.0161145926589078 0.2515666965085049 0.17457475380483434 0.20053715308863024 0.03939122649955236 0.09131602506714412 0.16830796777081466 0.8710832587287377 0.31692032229185313 0.2900626678603402 0.0071620411817368 0.1074306177260519 0.12264995523724259 0.014324082363473573 0.018800358102059073 0.03312444046553267 0.04834377797672336 0.11548791405550579 0.1360787824529991 0.1387645478961504 0.04028648164726946 0.1342882721575649 0.04297224709042076
"PPP2R5E" 0.013888888888888895 0.34722222222222227 0.08055555555555557 0.019444444444444445 0.05833333333333334 0.12222222222222225 0.02500000000000001 0.0 0.11666666666666668 0.12222222222222225 0.09166666666666667 0.011111111111111113 0.44166666666666676 0.06111111111111112 0.14444444444444446 0.05833333333333334 0.20000000000000004 0.052777777777777785 0.07222222222222224 0.019444444444444445 0.08611111111111112 0.2833333333333334 0.05000000000000001 0.14722222222222225 0.23611111111111116 0.12500000000000003 0.17222222222222225 0.20277777777777783 0.16111111111111115 0.02777777777777779 0.10000000000000002 0.1277777777777778 0.2333333333333334 0.13888888888888892 0.05833333333333334 0.02500000000000001 0.10833333333333335 0.08333333333333334 0.09444444444444446 0.06944444444444446 0.0638888888888889 0.19444444444444448 0.019444444444444445 0.016666666666666677 0.055555555555555566 0.1138888888888889 0.1777777777777778 0.18333333333333338 0.07500000000000001 0.030555555555555558 0.18611111111111114 0.2194444444444445 0.02500000000000001 0.005555555555555564 0.05000000000000001 0.0888888888888889 0.10555555555555557 0.13611111111111113 0.055555555555555566 0.0 0.05833333333333334 0.04166666666666667
"ZBTB25" 0.03479576399394856 0.1633888048411498 0.11043872919818458 0.08623298033282906 0.1331316187594554 0.05748865355521937 0.09531013615733738 0.05295007564296521 0.09531013615733738 0.07866868381240545 0.12405446293494707 0.05446293494704993 0.028744326777609686 0.09379727685325265 0.10741301059001514 0.07261724659606657 0.06051437216338881 0.1422087745839637 0.1633888048411498 0.06051437216338881 0.11346444780635402 0.08623298033282906 0.09077155824508322 0.07261724659606657 0.1724659606656581 0.09833585476550682 0.07261724659606657 0.11649016641452346 0.08018154311649017 0.08472012102874434 0.02118003025718608 0.06505295007564298 0.10590015128593042 0.09531013615733738 0.07564296520423601 0.015128593040847196 0.04538577912254161 0.11800302571860818 0.14674735249621787 0.05900151285930409 0.07715582450832073 0.04084720121028745 0.05143721633888049 0.012102874432677754 0.049924357034795766 0.05446293494704993 0.11951588502269289 0.07413010590015129 0.09077155824508322 0.01966717095310136 0.025718608169440244 0.04538577912254161 0.024205748865355523 0.013615733736762475 0.036308623298033284 0.039334341906202726 0.05446293494704993 0.07110438729198185 0.04084720121028745 0.05295007564296521 0.23751891074130108 0.0665658093797277
"CHURC1" 0.015991471215351806 0.12366737739872069 0.015991471215351806 0.05437100213219616 0.012793176972281446 0.09168443496801706 0.05863539445628998 0.1023454157782516 0.05863539445628998 0.04051172707889125 0.07889125799573561 0.0277185501066098 0.1353944562899787 0.05970149253731343 0.038379530916844345 0.06609808102345416 0.11620469083155652 0.03304904051172708 0.05756929637526652 0.025586353944562892 0.09488272921108742 0.16844349680170576 0.0394456289978678 0.17377398720682305 0.09381663113006397 0.13113006396588486 0.04264392324093816 0.06396588486140725 0.12046908315565033 0.025586353944562892 0.06396588486140725 0.038379530916844345 0.06716417910447761 0.17164179104477612 0.05543710021321961 0.02452025586353944 0.04371002132196162 0.04051172707889125 0.053304904051172705 0.04477611940298507 0.045842217484008525 0.0767590618336887 0.02452025586353944 0.004264392324093813 0.03411513859275053 0.14925373134328357 0.12153518123667378 0.06929637526652452 0.030916844349680173 0.005330490405117266 0.11300639658848614 0.15565031982942432 0.004264392324093813 0.014925373134328353 0.00639658848614072 0.1353944562899787 0.050106609808102345 0.11727078891257997 0.04264392324093816 0.03304904051172708 0.0650319829424307 0.04051172707889125
"CHURC1-FNTB" 0.01982851018220793 0.11414790996784566 0.11039657020364414 0.04769560557341908 0.04448017148981779 0.0787781350482315 0.09056806002143622 0.07020364415862808 0.07609860664523044 0.05734190782422293 0.097534833869239 0.07770632368703108 0.27706323687031076 0.03108252947481243 0.04930332261521972 0.037513397642015 0.10825294748124328 0.03912111468381565 0.017148981779206866 0.06859592711682744 0.09646302250803857 0.07181136120042872 0.04233654876741694 0.07502679528403 0.015541264737406218 0.08467309753483386 0.037513397642015 0.17792068595927113 0.09860664523043944 0.0412647374062165 0.2256162915326902 0.03054662379421222 0.04662379421221864 0.07770632368703108 0.05680600214362272 0.09967845659163986 0.142550911039657 0.05091103965702036 0.12808145766345122 0.01018220793140407 0.03429796355841372 0.02304394426580922 0.0637727759914255 0.014469453376205789 0.012861736334405148 0.04448017148981779 0.09431939978563772 0.05734190782422293 0.045016077170418 0.011789924973204718 0.05734190782422293 0.10986066452304394 0.015005359056806007 0.023579849946409437 0.01929260450160772 0.11093247588424436 0.06484458735262594 0.09217577706323686 0.04448017148981779 0.07663451232583064 0.08574490889603428 0.03644158628081458
"FUT8" 0.012897678417884778 0.08082545141874463 0.019776440240756664 0.04213241616509028 0.03869303525365434 0.005159071367153906 0.06878761822871883 0.13241616509028376 0.09802235597592433 0.12725709372312985 0.04815133276010318 0.1349957007738607 0.044711951848667233 0.012037833190025791 0.029234737747205503 0.08082545141874463 0.035253654342218395 0.08942390369733448 0.16423043852106622 0.059329320722269985 0.09802235597592433 0.04815133276010318 0.05503009458297506 0.07566638005159071 0.059329320722269985 0.03353396388650043 0.03611349957007739 0.018916595012897677 0.0017196904557179593 0.041272570937231294 0.029234737747205503 0.044711951848667233 0.1418744625967326 0.15563198624247637 0.06362854686156491 0.04815133276010318 0.10232158211521926 0.023215821152192603 0.006878761822871879 0.12725709372312985 0.061908856405846945 0.16165090283748926 0.0008598452278589797 0.02149613069647463 0.022355975924333617 0.002579535683576953 0.30868443680137575 0.11521926053310404 0.040412725709372314 0.011177987962166805 0.08168529664660361 0.08856405846947549 0.012037833190025791 0.0 0.03611349957007739 0.08856405846947549 0.03439380911435941 0.08168529664660361 0.06276870163370593 0.023215821152192603 0.07480653482373173 0.024075666380051583
