 "output.STAR.PCRPlate1H1_Hypoxia_S103_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A7_Normoxia_S113_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2E5_Hypoxia_S42_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E9_Normoxia_S87_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2D5_Hypoxia_S41_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4F7_Normoxia_S203_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E2_Hypoxia_S65_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E5_Hypoxia_S79_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2G12_Normoxia_S63_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2D9_Normoxia_S54_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2B1_Hypoxia_S130_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C3_Hypoxia_S226_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2C4_Hypoxia_S140_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C6_Hypoxia_S231_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4G7_Normoxia_S204_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C10_Normoxia_S239_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2A10_Normoxia_S153_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1G11_Normoxia_S25_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2F8_Normoxia_S51_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E10_Normoxia_S189_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2E10_Normoxia_S155_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1D1_Hypoxia_S100_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3H6_Hypoxia_S182_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A12_Normoxia_S26_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3F12_Normoxia_S218_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4G1_Hypoxia_S193_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A3_Hypoxia_S4_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1B7_Normoxia_S114_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3G12_Normoxia_S219_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3F6_Hypoxia_S180_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A10_Normoxia_S123_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2B4_Hypoxia_S139_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2A9_Normoxia_S53_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2G8_Normoxia_S52_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3B11_Normoxia_S90_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2C6_Hypoxia_S46_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2C5_Hypoxia_S144_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2A8_Normoxia_S151_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A8_Normoxia_S119_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1C6_Hypoxia_S13_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1C12_Normoxia_S28_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2B11_Normoxia_S159_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1D9_Normoxia_S23_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3C9_Normoxia_S85_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C8_Normoxia_S208_Aligned.sortedByCoord.out.bam"
"SF3A2" 0.07962962962962962 0.04074074074074073 0.07777777777777778 0.06851851851851852 0.22037037037037038 0.07222222222222222 0.19074074074074074 0.2111111111111111 0.04814814814814815 0.19444444444444445 0.24074074074074076 0.35185185185185186 0.18888888888888888 0.31851851851851853 0.12962962962962962 0.14629629629629629 0.3351851851851852 0.17407407407407408 0.3666666666666667 0.07777777777777778 0.22592592592592592 0.2537037037037037 0.1259259259259259 0.35 0.20925925925925926 0.16666666666666666 0.2351851851851852 0.28148148148148144 0.21666666666666667 0.13703703703703704 0.1537037037037037 0.19444444444444445 0.06851851851851852 0.07222222222222222 0.14629629629629629 0.22037037037037038 0.1074074074074074 0.05185185185185186 0.06666666666666667 0.35555555555555557 0.10925925925925925 0.09444444444444444 0.13333333333333333 0.09444444444444444 0.20185185185185184
"JSRP1" 0.33846153846153854 0.20769230769230773 0.4471153846153847 0.041346153846153866 0.2586538461538462 0.014423076923076955 0.21730769230769234 0.18750000000000003 0.023076923076923078 0.11923076923076925 0.48269230769230775 0.1740384615384616 0.4836538461538462 0.3817307692307693 0.0 0.2576923076923077 0.40865384615384626 0.38365384615384623 0.3096153846153847 0.12500000000000003 0.16634615384615387 0.2865384615384616 0.10576923076923078 0.6798076923076924 0.42019230769230775 0.2730769230769231 0.1528846153846154 0.25000000000000006 0.22788461538461544 0.12980769230769232 0.3548076923076924 0.1884615384615385 0.05384615384615385 0.13653846153846155 0.32500000000000007 0.43750000000000006 0.40769230769230774 0.08173076923076925 0.17692307692307696 0.4163461538461539 0.1480769230769231 0.0730769230769231 0.3355769230769231 0.06634615384615389 0.5942307692307693
"OAZ1" 0.34860681114551084 0.17708978328173375 0.4367389060887513 0.036532507739938075 0.2712074303405573 0.024767801857585148 0.2722394220846233 0.2173374613003096 0.03570691434468523 0.14220846233230133 0.4891640866873065 0.19442724458204336 0.46852425180598556 0.4053663570691435 0.022703818369453038 0.29721362229102166 0.43281733746130036 0.37131062951496385 0.29927760577915374 0.12280701754385964 0.17316821465428278 0.2823529411764706 0.0800825593395253 0.7153766769865841 0.4084623323013416 0.28132094943240454 0.13704850361197113 0.24953560371517028 0.22724458204334366 0.13622291021671826 0.3801857585139319 0.22311661506707947 0.05036119711042311 0.12342621259029926 0.32239422084623326 0.40598555211558307 0.3940144478844169 0.07946336429308565 0.1717234262125903 0.45944272445820433 0.1325077399380805 0.08586171310629515 0.31971104231166153 0.05758513931888545 0.6043343653250774
"LSM7" 0.20923076923076922 0.10384615384615385 0.15923076923076923 0.11846153846153845 0.12692307692307692 0.04076923076923075 0.21307692307692308 0.15153846153846154 0.061538461538461514 0.07461538461538461 0.37461538461538463 0.1392307692307692 0.2530769230769231 0.1923076923076923 0.032307692307692315 0.25846153846153846 0.2561538461538462 0.26615384615384613 0.1423076923076923 0.07 0.2469230769230769 0.26692307692307693 0.03 0.7653846153846154 0.14923076923076922 0.21923076923076923 0.08923076923076922 0.32076923076923075 0.16 0.04846153846153847 0.6007692307692307 0.2276923076923077 0.062307692307692314 0.04076923076923075 0.3269230769230769 0.3384615384615385 0.35 0.09307692307692306 0.2753846153846154 0.6192307692307693 0.07769230769230767 0.02307692307692305 0.4246153846153846 0.08692307692307691 0.1453846153846154
"TIMM13" 0.23345724907063198 0.14944237918215614 0.20446096654275092 0.15092936802973977 0.1182156133828996 0.013382899628252787 0.1449814126394052 0.18587360594795538 0.1100371747211896 0.18736059479553901 0.41858736059479557 0.1516728624535316 0.39033457249070636 0.22156133828996283 0.06022304832713754 0.3174721189591078 0.5263940520446097 0.2921933085501859 0.1182156133828996 0.15390334572490705 0.3137546468401487 0.3524163568773234 0.08996282527881042 0.7063197026022305 0.6074349442379182 0.2245353159851301 0.09144981412639402 0.4817843866171004 0.3353159851301115 0.18141263940520447 0.5405204460966543 0.13605947955390335 0.18884758364312265 0.03568773234200742 0.3747211895910781 0.22676579925650558 0.2810408921933085 0.13382899628252787 0.24609665427509292 0.33234200743494424 0.20817843866171004 0.09814126394052042 0.4133828996282528 0.13680297397769514 0.22081784386617098
"LMNB2" 0.2867683226758485 0.053123462862764384 0.06296114117068372 0.04181013280865717 0.11559272011805215 0.08165272995573046 0.36596163305459917 0.12001967535661584 0.07132316773241515 0.132316773241515 0.43679291687161836 0.2970978848991638 0.22282341367437286 0.1529758976881456 0.08706345302508608 0.0634530250860797 0.16527299557304476 0.23659616330545993 0.1455976389572061 0.05656665027053616 0.04623708804722085 0.2892277422528283 0.061977373339891784 0.6251844564682735 0.05459911460895228 0.07575012297097886 0.06837186424003935 0.3989178553861289 0.08116084604033448 0.10132808657156911 0.0250860796851943 0.249877029021151 0.16232169208066896 0.18740777176586326 0.19035907525823906 0.23856369896704377 0.5759960649286768 0.06689621249385144 0.022626660108214458 0.6064928676832267 0.06984751598622725 0.030988686669945892 0.2966060009837679 0.08362026561731432 0.147073290703394
"SGTA" 0.24308300395256915 0.07608695652173914 0.11561264822134389 0.12154150197628459 0.18478260869565216 0.09288537549407117 0.39723320158102765 0.23023715415019763 0.07608695652173914 0.11758893280632413 0.44466403162055335 0.283596837944664 0.06620553359683795 0.18675889328063242 0.07509881422924902 0.17786561264822134 0.2974308300395257 0.25494071146245056 0.592885375494071 0.08300395256916998 0.1225296442687747 0.16205533596837945 0.11561264822134389 0.26778656126482214 0.441699604743083 0.39822134387351776 0.11363636363636365 0.18774703557312253 0.3804347826086957 0.174901185770751 0.14624505928853757 0.1976284584980237 0.22035573122529645 0.16699604743083005 0.5800395256916996 0.33794466403162055 0.4328063241106719 0.13735177865612647 0.0 0.616600790513834 0.20059288537549408 0.1492094861660079 0.6324110671936758 0.20355731225296442 0.36462450592885376
"TLE5" 0.34104938271604934 0.05941358024691357 0.30632716049382713 0.13734567901234565 0.3749999999999999 0.09799382716049379 0.290895061728395 0.3101851851851851 0.05246913580246915 0.24228395061728392 0.5331790123456789 0.33101851851851843 0.2584876543209876 0.28240740740740733 0.054783950617283944 0.10108024691358022 0.1759259259259259 0.20138888888888884 0.4560185185185184 0.17669753086419748 0.11342592592592589 0.33333333333333326 0.03549382716049382 0.21373456790123452 0.1921296296296296 0.26311728395061723 0.20524691358024688 0.4151234567901234 0.0794753086419753 0.21990740740740736 0.24228395061728392 0.1759259259259259 0.07716049382716048 0.08024691358024691 0.24922839506172834 0.540895061728395 0.34722222222222215 0.10185185185185182 0.050154320987654294 0.2592592592592592 0.05632716049382716 0.029320987654321007 0.24845679012345673 0.12345679012345676 0.26543209876543206
"MFSD12" 0.4035453597497393 0.1251303441084463 0.23044838373305526 0.20229405630865485 0.1418143899895725 0.13451511991657977 0.37122002085505734 0.2805005213764338 0.10636079249217938 0.2085505735140772 0.34410844629822734 0.15015641293013557 0.4014598540145985 0.46715328467153283 0.07403545359749741 0.04900938477580816 0.15224191866527634 0.10010427528675704 0.5245046923879041 0.13451511991657977 0.21897810218978103 0.4233576642335767 0.09384775808133473 0.04692387904066739 0.21793534932221065 0.22314911366006257 0.04900938477580816 0.4494264859228363 0.26068821689259647 0.30552659019812306 0.017726798748696565 0.1553701772679875 0.13451511991657977 0.04900938477580816 0.7132429614181439 0.49530761209593327 0.27632950990615224 0.191866527632951 0.06256517205422316 0.6423357664233577 0.13660062565172054 0.20125130344108447 0.3232533889468196 0.09801876955161629 0.5985401459854014
"EEF2" 0.2050438596491228 0.0712719298245614 0.1282894736842105 0.07346491228070176 0.1414473684210526 0.08662280701754385 0.5625 0.18969298245614033 0.11732456140350878 0.3388157894736842 0.7697368421052632 0.4945175438596491 0.30043859649122806 0.2741228070175438 0.0712719298245614 0.032894736842105254 0.3508771929824561 0.4155701754385965 0.6787280701754386 0.10635964912280702 0.11293859649122806 0.16337719298245612 0.05153508771929827 0.41118421052631576 0.8629385964912281 0.1557017543859649 0.20833333333333331 0.23793859649122806 0.33004385964912275 0.14035087719298245 0.15021929824561403 0.20394736842105263 0.26096491228070173 0.12609649122807015 0.6535087719298245 0.5230263157894737 0.29495614035087714 0.21929824561403508 0.08662280701754385 0.3991228070175438 0.11842105263157895 0.15131578947368418 0.3048245614035088 0.05043859649122806 0.3717105263157895
"MAP2K2" 0.501577287066246 0.305993690851735 0.3990536277602523 0.11041009463722395 0.30757097791798105 0.07886435331230282 0.20977917981072552 0.2839116719242902 0.13249211356466875 0.24763406940063087 0.6529968454258674 0.138801261829653 0.40536277602523657 0.41955835962145105 0.10883280757097791 0.22397476340694003 0.4006309148264984 0.3454258675078864 0.27760252365930593 0.23186119873817032 0.5630914826498422 0.44006309148264977 0.039432176656151396 0.33596214511041006 0.1261829652996845 0.20977917981072552 0.10410094637223974 0.474763406940063 0.16561514195583593 0.3091482649842271 0.3422712933753943 0.4605678233438485 0.20977917981072552 0.15772870662460567 0.3990536277602523 0.49684542586750785 0.20820189274447948 0.27444794952681384 0.012618296529968431 0.4242902208201892 0.24605678233438483 0.2066246056782334 0.4574132492113564 0.10883280757097791 0.7287066246056781
"SH3GL1" 0.11454792658055743 0.033990482664853834 0.09959211420802175 0.026512576478585986 0.10401087695445274 0.031611148878314066 0.13732154996600948 0.14921821889870834 0.019714479945615232 0.0921142080217539 0.11488783140720597 0.1063902107409925 0.1835486063902107 0.08395649218218898 0.018694765465669616 0.023453433038749145 0.10027192386131882 0.0336505778382053 0.09551325628823928 0.028552005438477225 0.032970768184908225 0.15567641060503057 0.006118286879673682 0.09347382732834805 0.07443915703602991 0.12712440516655335 0.11216859279401767 0.30387491502379327 0.08973487423521413 0.04928619986403806 0.01937457511896669 0.09721278042148197 0.04996600951733514 0.025832766825288914 0.14479945615227735 0.1869476546566961 0.15465669612508495 0.08701563562202583 0.004078857919782464 0.20530251529571716 0.014955812372535682 0.018354860639021073 0.03738953093133922 0.02889191026512577 0.09551325628823928
"MYDGF" 0.28058921358992633 0.062009978617248745 0.14350201948206223 0.019006889997624135 0.10097410311237823 0.02090757899738656 0.1791399382276075 0.060109289617486336 0.02851033499643621 0.06557377049180327 0.15015443098123069 0.07388928486576382 0.17011166547873602 0.16678545972915182 0.023045854122119264 0.1114278926110715 0.08291755761463529 0.23188405797101447 0.05321929199334759 0.02447137087194108 0.14373960560703253 0.17652649085293418 0.0 0.3328581610833927 0.05963411736754573 0.10144927536231883 0.038488952245188876 0.16274649560465668 0.08434307436445712 0.08291755761463529 0.19719648372535042 0.04490377761938702 0.03730102162033737 0.040152055119980976 0.14706581135661675 0.08980755523877405 0.13542409123307197 0.02090757899738656 0.035875504870515565 0.22665716322166785 0.09574720836303159 0.045616535994297935 0.10715134236160608 0.03468757424566404 0.15490615348063672
"PLIN3" 0.4923354373309288 0.07348963029756539 0.12894499549143373 0.03516681695220922 0.13886384129846713 0.12353471596032463 0.22497745716862041 0.059062218214607776 0.12037871956717765 0.1158701532912534 0.7366997294860236 0.08295761947700633 0.28854824165915244 0.12263300270513978 0.023895401262398558 0.048241659152389565 0.1352569882777277 0.19251577998196576 0.3440036068530208 0.12037871956717765 0.08385933273219118 0.06492335437330932 0.07078449053201083 0.42380522993688013 0.0022542831379621375 0.06537421100090174 0.07303877366997297 0.2781785392245266 0.10685302073940489 0.1474301172227232 0.026149684400360695 0.19431920649233547 0.13390441839495043 0.19657348963029758 0.16816952209197478 0.06041478809738504 0.19251577998196576 0.11541929666366098 0.029305680793507677 0.9346257889990983 0.07078449053201083 0.03155996393146979 0.3390441839495041 0.17132551848512176 0.46934174932371514
"SAFB" 0.30877192982456136 0.18245614035087718 0.2994152046783625 0.2269005847953216 0.3052631578947368 0.07485380116959062 0.5894736842105264 0.25614035087719295 0.18245614035087718 0.3590643274853801 0.5497076023391813 0.4888888888888888 0.12514619883040934 0.5555555555555556 0.09473684210526315 0.22105263157894733 0.43859649122807015 0.21637426900584794 0.25146198830409355 0.21520467836257307 0.21637426900584794 0.3228070175438596 0.12397660818713449 0.5403508771929824 0.5555555555555556 0.6701754385964912 0.16842105263157892 0.6339181286549708 0.23625730994152044 0.343859649122807 0.15672514619883038 0.42105263157894735 0.29122807017543856 0.3216374269005848 0.40467836257309936 0.5555555555555556 0.5309941520467836 0.11228070175438595 0.06432748538011696 0.6128654970760233 0.005847953216374213 0.21286549707602337 0.3461988304093567 0.32748538011695905 0.2198830409356725
"RPL36" 0.16530460624071322 0.08060921248142644 0.22325408618127787 0.028974739970282326 0.23736998514115898 0.020059435364041617 0.13670133729569095 0.11775631500742942 0.01968796433878159 0.14190193164933135 0.3632986627043091 0.1913075780089153 0.16196136701337296 0.24814264487369986 0.0687221396731055 0.24442793462109955 0.2410846953937593 0.262630014858841 0.17161961367013373 0.021173848439821702 0.3491827637444279 0.20690936106983654 0.049034175334323915 0.6419019316493313 0.3945022288261516 0.2072808320950966 0.12035661218424963 0.2949479940564636 0.1359583952451709 0.15973254086181277 0.5211738484398216 0.12407132243684993 0.05906389301634474 0.0 0.44316493313521543 0.39933135215453197 0.20579494799405645 0.08320950965824665 0.2013372956909361 0.2960624071322437 0.09583952451708767 0.08395245170876672 0.2485141158989599 0.07466567607726599 0.33320950965824664
"MICOS13" 0.1596244131455399 0.08763693270735523 0.27386541471048514 0.07668231611893583 0.1298904538341158 0.021909233176838766 0.15649452269170577 0.15023474178403756 0.050078247261345854 0.11580594679186229 0.5070422535211268 0.16118935837245696 0.27856025039123633 0.08763693270735523 0.03442879499217524 0.4162754303599374 0.30359937402190923 0.40688575899843504 0.18622848200312989 0.2347417840375587 0.3192488262910798 0.1189358372456964 0.028169014084507005 0.8888888888888891 0.021909233176838766 0.21283255086071987 0.15023474178403756 0.37402190923317685 0.09702660406885757 0.14397496087636932 0.2535211267605634 0.18622848200312989 0.03286384976525819 0.07511737089201875 0.17996870109546165 0.3286384976525822 0.14397496087636932 0.12363067292644755 0.3098591549295775 0.34115805946791866 0.16431924882629106 0.050078247261345854 0.2597809076682316 0.04068857589984348 0.23317683881064163
"NDUFA11" 0.2795527156549521 0.17252396166134187 0.2635782747603834 0.027955271565495238 0.29712460063897767 0.07268370607028757 0.3162939297124601 0.13977635782747608 0.013578274760383396 0.1381789137380192 0.360223642172524 0.18370607028753996 0.23801916932907352 0.22603833865814701 0.03913738019169333 0.2028753993610224 0.305111821086262 0.24520766773162944 0.21166134185303517 0.06789137380191695 0.20367412140575084 0.3091054313099042 0.06150159744408948 0.7212460063897765 0.19888178913738022 0.22444089456869012 0.1956869009584665 0.3370607028753994 0.15814696485623006 0.12539936102236426 0.5303514376996805 0.18690095846645371 0.01277955271565498 0.11421725239616617 0.3618210862619809 0.3458466453674122 0.21485623003194892 0.0710862619808307 0.18769968051118213 0.3825878594249202 0.12539936102236426 0.1317891373801917 0.2468051118210863 0.05591054313099045 0.35383386581469656
"RANBP3" 0.15802469135802472 0.11851851851851852 0.2740740740740741 0.17530864197530865 0.2419753086419753 0.06666666666666668 0.254320987654321 0.2716049382716049 0.12098765432098765 0.2271604938271605 0.4740740740740741 0.14320987654320988 0.05679012345679013 0.21481481481481482 0.08148148148148149 0.3308641975308642 0.3481481481481482 0.28395061728395066 0.2716049382716049 0.3111111111111111 0.04938271604938271 0.4814814814814815 0.09382716049382717 0.2888888888888889 0.13333333333333336 0.5753086419753086 0.27901234567901234 0.7086419753086419 0.19753086419753088 0.09876543209876543 0.254320987654321 0.13580246913580246 0.11604938271604939 0.07901234567901236 0.15555555555555556 0.4197530864197531 0.38765432098765434 0.16790123456790124 0.07901234567901236 0.0 0.10123456790123457 0.08148148148148149 0.25679012345679014 0.1111111111111111 0.4913580246913581
"CLPP" 0.6217732884399552 0.04826038159371496 0.2783389450056117 0.16161616161616166 0.14814814814814817 0.04040404040404044 0.4197530864197531 0.07070707070707072 0.03591470258136928 0.23007856341189675 0.5611672278338946 0.21773288439955107 0.7946127946127947 0.3389450056116723 0.024691358024691357 0.4051627384960719 0.4208754208754209 0.21997755331088667 0.558922558922559 0.006734006734006759 0.2648709315375982 0.5342312008978676 0.1548821548821549 0.6958473625140292 0.2379349046015713 0.14478114478114482 0.04489337822671155 0.6060606060606062 0.19977553310886648 0.35578002244668916 0.4219977553310887 0.29180695847362514 0.09315375982042651 0.02020202020202022 0.45005611672278345 0.39618406285072955 0.31200897867564537 0.07519640852974188 0.2491582491582492 0.5207631874298542 0.1548821548821549 0.09090909090909091 0.6296296296296298 0.03479236812570147 0.4601571268237935
"GTF2F1" 0.27404718693284935 0.03992740471869326 0.03085299455535387 0.07259528130671504 0.05172413793103446 0.07622504537205078 0.39473684210526316 0.09165154264972775 0.07803992740471867 0.04537205081669689 0.46279491833030856 0.14428312159709616 0.08711433756805805 0.11252268602540832 0.024500907441016295 0.04264972776769507 0.17241379310344826 0.22232304900181485 0.022686025408348437 0.21960072595281305 0.03176043557168781 0.17422867513611612 0.09981851179673319 0.3348457350272232 0.46098003629764067 0.3620689655172413 0.0952813067150635 0.46279491833030856 0.12341197822141559 0.10344827586206894 0.16061705989110706 0.2087114337568058 0.11978221415607983 0.06987295825771322 0.2450090744101633 0.49364791288566245 0.24137931034482757 0.0834845735027223 0.0 0.30943738656987296 0.06715063520871141 0.0644283121597096 0.23139745916515425 0.06261343012704172 0.3248638838475499
"CRB3" 0.34114339268978444 0.15932521087160262 0.15463917525773194 0.029053420805998112 0.09840674789128397 0.023430178069353325 0.03092783505154638 0.03561387066541705 0.040299906279287714 0.03467666354264291 0.03936269915651358 0.07029053420805997 0.12089971883786316 0.1780693533270853 0.03092783505154638 0.1368322399250234 0.10309278350515463 0.16869728209934393 0.2127460168697282 0.08997188378631676 0.01686972820993439 0.06935332708528584 0.06654170571696344 0.10121836925960637 0.07685098406747891 0.021555763823805058 0.040299906279287714 0.07591377694470477 0.20337394564198685 0.05248359887535145 0.15838800374882847 0.1077788191190253 0.018744142455482657 0.023430178069353325 0.053420805998125584 0.19775070290534208 0.07497656982193064 0.033739456419868794 0.17713214620431114 0.2839737582005623 0.2071227741330834 0.02530459231490159 0.11433926897844422 0.04779756326148078 0.3233364573570759
"GPR108" 0.11456752655538696 0.09484066767830046 0.21396054628224584 0.048558421851289835 0.10773899848254932 0.047040971168437015 0.18968133535660092 0.13277693474962066 0.061456752655538696 0.0811836115326252 0.2905918057663126 0.10698027314112292 0.29893778452200304 0.3103186646433991 0.05386949924127467 0.21775417298937785 0.17223065250379363 0.15022761760242792 0.07132018209408195 0.17602427921092564 0.15250379362670713 0.1661608497723824 0.058421851289833085 0.41426403641881643 0.13505311077389986 0.06449165402124432 0.1236722306525038 0.02731411229135053 0.19575113808801214 0.10015174506828528 0.2860394537177542 0.06525037936267071 0.032625189681335376 0.02503793626707132 0.17223065250379363 0.2488619119878604 0.22837632776934752 0.06752655538694993 0.10849772382397573 0.5212443095599393 0.06373292867981792 0.04097116843702581 0.10622154779969652 0.11836115326251898 0.5576631259484066
"PET100" 0.09544468546637744 0.04338394793926245 0.175704989154013 0.039045553145336226 0.1106290672451193 0.017353579175704986 0.1106290672451193 0.09327548806941431 0.04555314533622558 0.06073752711496745 0.18004338394793926 0.1843817787418655 0.11279826464208242 0.14099783080260303 0.04338394793926245 0.455531453362256 0.07809110629067244 0.27114967462039047 0.07158351409978307 0.028199566160520606 0.23644251626898047 0.1735357917570499 0.039045553145336226 0.472885032537961 0.017353579175704986 0.24078091106290672 0.07375271149674618 0.0195227765726681 0.19522776572668113 0.06507592190889369 0.2017353579175705 0.09978308026030368 0.04121475054229934 0.010845986984815592 0.19739696312364424 0.19522776572668113 0.2668112798264642 0.07158351409978307 0.1475054229934924 0.22125813449023862 0.14316702819956614 0.06941431670281994 0.13232104121475052 0.07375271149674618 0.3839479392624729
"TRAPPC5" 0.1926489226869455 0.15716096324461343 0.20405576679340937 0.1153358681875792 0.31305449936628643 0.07477820025348542 0.12801013941698353 0.19138149556400508 0.0329531051964512 0.17110266159695817 0.3865652724968314 0.11787072243346007 0.16730038022813687 0.24841571609632446 0.02027883396704691 0.41571609632446127 0.11406844106463879 0.19645120405576677 0.06337135614702155 0.17363751584283904 0.18377693282636248 0.25602027883396705 0.03548795944233207 0.9214195183776932 0.010139416983523442 0.22686945500633712 0.2572877059569075 0.1685678073510773 0.2788339670468948 0.2141951837769328 0.5019011406844106 0.07224334600760457 0.049429657794676785 0.0621039290240811 0.2091254752851711 0.2801013941698352 0.2915082382762991 0.08111533586818756 0.3485424588086185 0.40177439797211656 0.09125475285171103 0.06463878326996197 0.32192648922686945 0.09632446134347275 0.4397972116603295
"ELAVL1" 0.33106960950764003 0.14346349745331066 0.3149405772495755 0.24108658743633274 0.6740237691001698 0.09422750424448215 0.39728353140916806 0.2962648556876061 0.09168081494057723 0.23684210526315785 0.7707979626485568 0.24957555178268248 0.3463497453310696 0.5220713073005093 0.18081494057724956 0.6604414261460101 0.5084889643463497 0.4872665534804753 0.20373514431239387 0.1926994906621392 0.5271646859083192 0.5449915110356536 0.16383701188455005 0.6281833616298811 0.17062818336162985 0.42954159592529706 0.22241086587436332 0.830220713073005 0.4465195246179966 0.24533106960950762 0.30050933786078093 0.365025466893039 0.18336162988115448 0.132427843803056 0.5916808149405772 0.6426146010186757 0.6494057724957555 0.16553480475382001 0.12393887945670623 0.33022071307300505 0.08998302207130726 0.14176570458404072 0.6901528013582343 0.2164685908319185 0.4083191850594227
"NDUFA7" 0.20315581854043394 0.09072978303747535 0.06706114398422092 0.02564102564102566 0.13806706114398423 0.013806706114398437 0.13806706114398423 0.02958579881656806 0.03747534516765286 0.05522682445759369 0.3412228796844181 0.10848126232741617 0.1794871794871795 0.3037475345167653 0.04536489151873768 0.15581854043392504 0.08678500986193294 0.23668639053254437 0.007889546351084825 0.0631163708086785 0.21696252465483234 0.1341222879684418 0.04733727810650888 1.0 0.009861932938856038 0.116370808678501 0.15187376725838264 0.05719921104536489 0.1932938856015779 0.06706114398422092 0.15779092702169625 0.09664694280078895 0.126232741617357 0.09467455621301775 0.14398422090729784 0.15187376725838264 0.2445759368836292 0.051282051282051294 0.1341222879684418 0.36094674556213013 0.061143984220907305 0.0631163708086785 0.252465483234714 0.027613412228796846 0.017751479289940836
"RPS28" 0.397196261682243 0.20794392523364486 0.29439252336448596 0.10514018691588786 0.26869158878504673 0.07710280373831777 0.20093457943925233 0.13317757009345796 0.06308411214953272 0.15186915887850466 0.5514018691588785 0.2383177570093458 0.34579439252336447 0.34345794392523366 0.11915887850467291 0.6939252336448598 0.338785046728972 0.3901869158878505 0.3177570093457944 0.15186915887850466 0.5817757009345794 0.25233644859813087 0.0864485981308411 0.8808411214953271 0.45794392523364486 0.3014018691588785 0.16822429906542055 0.2570093457943925 0.37149532710280375 0.16822429906542055 0.39953271028037385 0.205607476635514 0.07476635514018692 0.05607476635514019 0.39485981308411217 0.28738317757009346 0.2219626168224299 0.15420560747663553 0.34813084112149534 0.3878504672897196 0.1869158878504673 0.1939252336448598 0.4672897196261682 0.060747663551401876 0.32242990654205606
"RAB11B-AS1" 0.055555555555555566 0.015873015873015872 0.1746031746031746 0.031746031746031744 0.20634920634920637 0.023809523809523808 0.13492063492063494 0.12698412698412698 0.06349206349206349 0.12698412698412698 0.33333333333333337 0.18253968253968256 0.4285714285714286 0.09523809523809523 0.047619047619047616 0.13492063492063494 0.11904761904761905 0.07936507936507937 0.10317460317460317 0.047619047619047616 0.047619047619047616 0.1746031746031746 0.18253968253968256 0.2698412698412699 0.023809523809523808 0.20634920634920637 0.24603174603174605 0.12698412698412698 0.07936507936507937 0.19047619047619047 0.06349206349206349 0.19841269841269843 0.031746031746031744 0.047619047619047616 0.2222222222222222 0.11904761904761905 0.1111111111111111 0.15873015873015872 0.07142857142857142 0.11904761904761905 0.2777777777777778 0.023809523809523808 0.0873015873015873 0.031746031746031744 0.3015873015873016
